final_status,project_id
0.155616,kkst848376804
0.457849,kkst1704547020
0.203281,kkst1086512472
0.075412,kkst1264450482
0.108469,kkst1007845710
0.094757,kkst1730099523
0.066038,kkst1382449188
0.108469,kkst494378492
0.113006,kkst573662058
0.094757,kkst1173196062
0.225054,kkst1839436953
0.155418,kkst747248382
0.333901,kkst559711282
0.142256,kkst1516392752
0.157019,kkst236249213
0.085431,kkst512975521
0.045454,kkst666609915
0.050070,kkst2132586825
0.146034,kkst423278183
0.142887,kkst888917466
0.087821,kkst547518748
0.361532,kkst1970412032
0.451219,kkst1155048711
0.113006,kkst96376348
0.104813,kkst129835909
0.142256,kkst1088427093
0.106537,kkst1373011126
0.127975,kkst119654046
0.146034,kkst1611070334
0.333901,kkst1471245978
0.104813,kkst1173704762
0.146034,kkst1967150827
0.429499,kkst679525387
0.132792,kkst392089965
0.113006,kkst809800534
0.355124,kkst1252007913
0.389007,kkst1084552621
0.417721,kkst550162306
0.080417,kkst736653330
0.128386,kkst1142980083
0.057680,kkst138005957
0.113006,kkst1803910388
0.104813,kkst1523549792
0.104813,kkst311937253
0.113006,kkst637600792
0.163308,kkst777641839
0.093856,kkst342013412
0.186963,kkst892550486
0.104813,kkst1672844789
0.356423,kkst1197637058
0.078178,kkst1983752744
0.113006,kkst52072912
0.098368,kkst1870180472
0.075412,kkst1130903954
0.104813,kkst503136150
0.098368,kkst936050253
0.128386,kkst1401607339
0.494087,kkst2046037144
0.113006,kkst336833946
0.057680,kkst1108808382
0.142256,kkst536454936
0.163308,kkst1122703952
0.142256,kkst2021599040
0.142256,kkst1615184047
0.289970,kkst317894337
0.142256,kkst549761383
0.132025,kkst89961213
0.075412,kkst892771582
0.104813,kkst200576885
0.184597,kkst320024174
0.075412,kkst1219308614
0.096126,kkst190514312
0.047509,kkst667385248
0.128386,kkst98434264
0.104813,kkst685987091
0.094757,kkst1433129559
0.128386,kkst1834550085
0.380256,kkst382129690
0.098834,kkst3255370
0.184657,kkst1067823536
0.163308,kkst25499463
0.142256,kkst1672896678
0.130757,kkst1134707149
0.104813,kkst308512406
0.128386,kkst2055385932
0.128386,kkst1020244231
0.157019,kkst1741342891
0.075412,kkst716724581
0.113006,kkst1858601767
0.113006,kkst235263734
0.262356,kkst1667453416
0.082723,kkst450854369
0.186913,kkst1886055943
0.157019,kkst817749096
0.094757,kkst834814293
0.253005,kkst51884825
0.260379,kkst900411241
0.435706,kkst1289018952
0.047509,kkst1315608319
0.175353,kkst1164728364
0.157019,kkst2099626322
0.106537,kkst1495753736
0.112530,kkst1878073380
0.146034,kkst1843714703
0.094757,kkst1422573
0.050070,kkst494320466
0.128386,kkst1726392950
0.094757,kkst1027505386
0.082326,kkst1577378543
0.301068,kkst1747054357
0.303936,kkst1423863012
0.105542,kkst1759484600
0.343134,kkst2044372113
0.421843,kkst135347661
0.142256,kkst115705816
0.163308,kkst1099003325
0.270935,kkst469033593
0.109971,kkst1857152775
0.169935,kkst1498292373
0.082326,kkst1907687100
0.128386,kkst1587064357
0.080669,kkst1070636933
0.310764,kkst185162862
0.104813,kkst1434413151
0.075412,kkst1807281041
0.094757,kkst527142145
0.447959,kkst144707301
0.094757,kkst1443254962
0.289970,kkst78860406
0.104813,kkst1374887061
0.150129,kkst1632425145
0.104813,kkst303223729
0.108730,kkst2143913118
0.155418,kkst1939404055
0.186913,kkst2008169387
0.157019,kkst177894422
0.289970,kkst184342610
0.128386,kkst1831983463
0.175353,kkst907416260
0.175353,kkst771221125
0.080669,kkst294211306
0.168328,kkst2075321207
0.104813,kkst186639073
0.075412,kkst1129505748
0.128386,kkst1085197366
0.163308,kkst1931708758
0.128386,kkst1323807396
0.094757,kkst538739646
0.099469,kkst1656939584
0.207132,kkst1369747124
0.322013,kkst2113102416
0.421181,kkst81163435
0.403715,kkst1846561145
0.069585,kkst2092880148
0.405675,kkst184281086
0.113006,kkst266290004
0.075412,kkst1773535481
0.147433,kkst1675100245
0.078178,kkst976723104
0.091196,kkst1118910926
0.205255,kkst1547045025
0.108469,kkst995161469
0.152295,kkst290704532
0.117818,kkst385088673
0.139798,kkst1801424802
0.063626,kkst1902038827
0.482540,kkst239408519
0.142256,kkst1496991843
0.104813,kkst974886127
0.093856,kkst250990764
0.113006,kkst1180354290
0.094757,kkst1250925696
0.471353,kkst85820336
0.057680,kkst1558911412
0.126437,kkst1199834021
0.142256,kkst1688410639
0.078178,kkst279845110
0.104813,kkst272539858
0.094757,kkst150623203
0.344220,kkst1124844209
0.075412,kkst252162547
0.093856,kkst947659701
0.094757,kkst1250005642
0.363058,kkst1060254874
0.128386,kkst1972677389
0.093494,kkst1731825142
0.128386,kkst187015988
0.146034,kkst2048469183
0.157019,kkst618867966
0.075412,kkst990590112
0.108730,kkst1966052886
0.207132,kkst582133036
0.075412,kkst2031459676
0.098368,kkst23545562
0.157019,kkst1892782797
0.047509,kkst1306418028
0.104813,kkst1039733455
0.142256,kkst1903389843
0.289970,kkst690248905
0.063042,kkst1307511476
0.075412,kkst995006638
0.211016,kkst1806041768
0.106537,kkst2081121471
0.104813,kkst203387989
0.166715,kkst1170229538
0.049870,kkst1907646205
0.082326,kkst280578930
0.142256,kkst1460819465
0.104813,kkst390237863
0.077865,kkst349590145
0.075412,kkst1850877275
0.087821,kkst1538731579
0.080669,kkst676000333
0.343080,kkst410433995
0.123094,kkst2052031973
0.157019,kkst615482414
0.098368,kkst903769274
0.075412,kkst559325801
0.175353,kkst687103377
0.113006,kkst175474261
0.126742,kkst129306390
0.109492,kkst186804279
0.113006,kkst670310278
0.094757,kkst202253066
0.075412,kkst392588503
0.129878,kkst600250177
0.395695,kkst71260694
0.417388,kkst1820838424
0.142256,kkst171349460
0.038619,kkst465108009
0.186913,kkst1887880992
0.080669,kkst1229266414
0.078178,kkst1752758085
0.354978,kkst1536359783
0.184657,kkst635154521
0.112007,kkst743978606
0.080669,kkst2001490471
0.128386,kkst1730043529
0.157019,kkst327320948
0.128386,kkst1045984
0.573787,kkst554279759
0.434092,kkst307807179
0.075412,kkst1957067892
0.508106,kkst683612965
0.364211,kkst589777219
0.163308,kkst1655298254
0.163308,kkst102319068
0.155418,kkst734483779
0.150129,kkst1312512831
0.094757,kkst1778533409
0.080669,kkst1247481086
0.186913,kkst1574548256
0.113006,kkst1491803742
0.157019,kkst1531878387
0.132025,kkst663479685
0.157019,kkst541298259
0.050070,kkst241955425
0.444238,kkst1071196422
0.094757,kkst44469880
0.128386,kkst1506125791
0.142256,kkst581539275
0.142256,kkst1693061705
0.215020,kkst76933635
0.104813,kkst802070741
0.047188,kkst1935525152
0.113006,kkst1079955726
0.123094,kkst617759735
0.303936,kkst1951981073
0.104813,kkst622479703
0.113006,kkst1664622004
0.306947,kkst1777869840
0.113006,kkst584533354
0.344097,kkst840350639
0.075412,kkst1335702455
0.340617,kkst1375930278
0.104813,kkst1455966910
0.104813,kkst786741698
0.142256,kkst769500924
0.075412,kkst256605327
0.078178,kkst1589974670
0.104813,kkst179687070
0.113006,kkst618878864
0.142256,kkst108615513
0.104813,kkst1544616275
0.086643,kkst1173839438
0.279316,kkst241394196
0.031311,kkst1861473642
0.155418,kkst305948121
0.142256,kkst1271728482
0.186913,kkst202168849
0.424199,kkst1557825135
0.207132,kkst1615358800
0.047509,kkst1695654898
0.094757,kkst854477287
0.128386,kkst2090291016
0.104813,kkst1024655039
0.157019,kkst180119228
0.113006,kkst1535250619
0.080669,kkst1845075688
0.106537,kkst311406503
0.082326,kkst1169315098
0.075412,kkst287011083
0.104813,kkst2058762155
0.047188,kkst1236027824
0.157019,kkst858802868
0.415579,kkst1541134228
0.129882,kkst953294268
0.104813,kkst1460455006
0.163308,kkst1386025823
0.468788,kkst1747800458
0.094757,kkst392782582
0.113006,kkst1597619088
0.142256,kkst1879777265
0.196370,kkst1410707431
0.104813,kkst1117310446
0.179158,kkst446376073
0.163308,kkst1278130333
0.094757,kkst1384855039
0.113006,kkst1199093125
0.093856,kkst850077534
0.142256,kkst518774200
0.157019,kkst1205258844
0.091631,kkst1035627608
0.047188,kkst1028629765
0.104813,kkst213644319
0.104813,kkst1203736059
0.186913,kkst1143967243
0.113006,kkst1279967793
0.303936,kkst1977183761
0.163308,kkst1057334639
0.142256,kkst1965573123
0.224641,kkst2020923078
0.113006,kkst2104341986
0.093494,kkst561247590
0.080669,kkst1942313592
0.047188,kkst282317760
0.075412,kkst410752957
0.086643,kkst1261603881
0.113006,kkst916272480
0.142256,kkst689580289
0.113006,kkst1887414444
0.155418,kkst315398647
0.157019,kkst822262777
0.128386,kkst1623788527
0.157019,kkst458988007
0.142256,kkst622433934
0.157019,kkst1229844562
0.080669,kkst1659385920
0.163308,kkst184483149
0.161702,kkst1856176391
0.063042,kkst1492719133
0.080669,kkst758547943
0.184923,kkst1316512110
0.026544,kkst1124330319
0.104813,kkst1718942839
0.142256,kkst1093209295
0.186913,kkst657951776
0.155418,kkst1665752908
0.146034,kkst638200193
0.082326,kkst1655855158
0.154992,kkst1056785051
0.104813,kkst873180271
0.104813,kkst136935787
0.026544,kkst835300746
0.077289,kkst1064873466
0.094757,kkst1944416698
0.093494,kkst1781659327
0.289970,kkst1705158142
0.333901,kkst1607930158
0.135748,kkst534147429
0.146034,kkst1556479020
0.128386,kkst839044985
0.106537,kkst1450264559
0.075412,kkst591909713
0.094757,kkst1682811738
0.142256,kkst67907195
0.113006,kkst1441680791
0.123094,kkst1715630529
0.047188,kkst855886084
0.142256,kkst641736481
0.104813,kkst1297437994
0.075412,kkst1732039338
0.098834,kkst480370980
0.357238,kkst437751023
0.082326,kkst1032213880
0.084923,kkst1543349563
0.113006,kkst707886506
0.234515,kkst888164549
0.078178,kkst634989643
0.292502,kkst2113089032
0.080669,kkst648308109
0.184657,kkst1346245789
0.129291,kkst696683675
0.098834,kkst847021498
0.178262,kkst612246179
0.146685,kkst863547198
0.142256,kkst1151478134
0.128386,kkst589673338
0.112007,kkst1123000393
0.142256,kkst2017274682
0.113006,kkst855870553
0.057680,kkst1631383181
0.031311,kkst1383690148
0.047188,kkst658751202
0.126443,kkst806939864
0.113006,kkst1182295683
0.082326,kkst966283914
0.091196,kkst647505621
0.128386,kkst224433997
0.207132,kkst1384038193
0.146034,kkst1388221643
0.104813,kkst1031946651
0.075412,kkst1610421151
0.157019,kkst428102831
0.186913,kkst2122036519
0.186913,kkst1928777330
0.113006,kkst618536591
0.062733,kkst1434958601
0.157019,kkst357603479
0.075412,kkst1466953525
0.104813,kkst711342175
0.035298,kkst1421186405
0.104813,kkst1413397451
0.379571,kkst1739610361
0.094757,kkst1026198719
0.047188,kkst1458043808
0.336170,kkst813024008
0.075412,kkst1566340696
0.047188,kkst939733556
0.287294,kkst1974317493
0.289970,kkst796448598
0.148901,kkst1166355219
0.160471,kkst1224038290
0.113006,kkst1666833193
0.063042,kkst2137675992
0.064577,kkst768417860
0.150129,kkst59091029
0.142256,kkst1705578976
0.289970,kkst1029762769
0.094757,kkst831772910
0.068668,kkst1866733834
0.104813,kkst1128730852
0.075412,kkst1306155452
0.050070,kkst877598020
0.104813,kkst2044642259
0.128386,kkst666910465
0.129291,kkst1854958570
0.128386,kkst253822007
0.142256,kkst1428975612
0.364211,kkst1572853036
0.094757,kkst1747413189
0.047509,kkst2045318054
0.154992,kkst599729629
0.047188,kkst458544966
0.064256,kkst890204261
0.066038,kkst1152992686
0.077289,kkst81881466
0.371314,kkst1675746508
0.131395,kkst1409828341
0.027755,kkst782248631
0.150129,kkst1433936595
0.145056,kkst517894256
0.263401,kkst15702323
0.551565,kkst1146383955
0.113006,kkst87984212
0.551565,kkst133363580
0.155418,kkst345919365
0.113006,kkst1415320540
0.142256,kkst919528996
0.551565,kkst739555642
0.310316,kkst1758860622
0.146034,kkst1430178680
0.146034,kkst498150254
0.223367,kkst858895380
0.154992,kkst672872873
0.106537,kkst120350388
0.080669,kkst430243947
0.163308,kkst877541402
0.356423,kkst1051601926
0.312918,kkst682118466
0.326178,kkst1495573997
0.289970,kkst896839587
0.183572,kkst1479482240
0.207132,kkst1540945421
0.155418,kkst868909550
0.203281,kkst2001143628
0.106537,kkst1152604063
0.357042,kkst1121223899
0.094757,kkst2144051455
0.157019,kkst2107716692
0.113006,kkst828689253
0.157019,kkst1135497404
0.112007,kkst48830773
0.080669,kkst764905701
0.108730,kkst633684048
0.265879,kkst17154104
0.207132,kkst1937564438
0.098834,kkst661075595
0.123094,kkst1075154247
0.142256,kkst522369781
0.357787,kkst393963496
0.128386,kkst650487789
0.104813,kkst961454359
0.113006,kkst1416584142
0.047188,kkst1181864328
0.155418,kkst1327037649
0.104813,kkst373627330
0.129291,kkst436932376
0.075412,kkst470285894
0.104813,kkst28051467
0.104813,kkst944314716
0.104813,kkst992024315
0.123094,kkst1954627520
0.080669,kkst1054450389
0.075412,kkst808099753
0.142256,kkst2105057558
0.080669,kkst629661937
0.163308,kkst1071064655
0.047188,kkst203699727
0.061248,kkst1461591725
0.108730,kkst1153142212
0.161702,kkst879603691
0.207132,kkst1146656142
0.147433,kkst2038066789
0.191558,kkst1678501438
0.075412,kkst1487901913
0.061248,kkst159754502
0.247252,kkst206853233
0.113006,kkst948142463
0.113006,kkst1977828658
0.155418,kkst610295599
0.094757,kkst402744340
0.104813,kkst1292437659
0.142256,kkst362800573
0.091196,kkst852070234
0.142256,kkst872619607
0.405675,kkst337558346
0.303936,kkst907633598
0.146034,kkst1656535021
0.384207,kkst2237262
0.336170,kkst1752308775
0.163308,kkst1431471945
0.104813,kkst1019661678
0.094757,kkst2003455475
0.150129,kkst1595745787
0.094757,kkst1776277206
0.146685,kkst885084252
0.047509,kkst1914580182
0.260379,kkst2088941868
0.113006,kkst100724397
0.094757,kkst854551349
0.113006,kkst632579355
0.047509,kkst1257418625
0.075412,kkst1227780606
0.113006,kkst586511788
0.104813,kkst599972228
0.050070,kkst193147174
0.101600,kkst1251884886
0.075412,kkst1456162508
0.062733,kkst1748382851
0.080669,kkst476717863
0.223911,kkst106295457
0.157019,kkst1809927743
0.091196,kkst32234998
0.132025,kkst822068481
0.155418,kkst1483279041
0.270935,kkst1496133596
0.213367,kkst119380890
0.113006,kkst752292713
0.094757,kkst132541582
0.150580,kkst1979787464
0.142256,kkst1592264287
0.155418,kkst562597476
0.128386,kkst1904422810
0.062733,kkst1053115687
0.126437,kkst361767545
0.142256,kkst419792593
0.094757,kkst1272404797
0.104813,kkst183328671
0.104813,kkst1898705813
0.094757,kkst1798186665
0.047188,kkst1905519659
0.163716,kkst664275560
0.080669,kkst1898368816
0.094757,kkst305588069
0.352671,kkst2004489328
0.142256,kkst1562558952
0.157019,kkst1341316662
0.150580,kkst1134786886
0.128386,kkst1200551963
0.075412,kkst2096531425
0.305561,kkst729251767
0.075412,kkst521030368
0.416017,kkst1964415732
0.355124,kkst184833192
0.093494,kkst1792355729
0.157019,kkst116969700
0.075412,kkst1255779519
0.155418,kkst1723825281
0.082326,kkst805726476
0.113006,kkst238166264
0.303936,kkst720840208
0.146034,kkst544013651
0.128386,kkst74073221
0.132792,kkst1130904290
0.113006,kkst1675448691
0.155418,kkst539134352
0.161702,kkst1564329215
0.108469,kkst285733317
0.155418,kkst1055874220
0.113006,kkst1877700222
0.207132,kkst1438568725
0.406166,kkst49425269
0.049870,kkst281720670
0.104813,kkst506818359
0.126742,kkst1591741126
0.136208,kkst1045154440
0.186913,kkst1928406805
0.080320,kkst1055364931
0.142256,kkst691260307
0.129291,kkst397319531
0.142887,kkst1603892130
0.304945,kkst2031730466
0.169595,kkst1223512008
0.128386,kkst696203904
0.196370,kkst255514196
0.128386,kkst1689225663
0.075412,kkst1450515525
0.129291,kkst495209804
0.142256,kkst1344493378
0.080669,kkst858941380
0.121636,kkst1296972644
0.108730,kkst1294064861
0.080669,kkst991038788
0.163308,kkst935920696
0.142256,kkst1939321025
0.075412,kkst221201932
0.113006,kkst31450886
0.283221,kkst752856910
0.142256,kkst573287286
0.086643,kkst1485593896
0.098368,kkst1820772180
0.078178,kkst1226820110
0.393001,kkst1095795647
0.104813,kkst430423381
0.297094,kkst506899462
0.094757,kkst1025326368
0.129882,kkst487520051
0.094757,kkst1873200410
0.126742,kkst672968345
0.150580,kkst1930132924
0.243597,kkst1480094128
0.343593,kkst659790007
0.082723,kkst1180274336
0.094757,kkst943218899
0.104813,kkst1444691480
0.112007,kkst1891719806
0.075412,kkst2139879671
0.078178,kkst764683452
0.214565,kkst1470251055
0.146034,kkst355495046
0.469917,kkst422597196
0.142256,kkst2016020126
0.080669,kkst1725886633
0.268352,kkst906753632
0.157019,kkst329172844
0.335885,kkst445490749
0.204694,kkst1425991721
0.220708,kkst1462416112
0.075412,kkst1922387769
0.047509,kkst1120613899
0.142256,kkst436963218
0.080669,kkst1675055007
0.075412,kkst1440853626
0.075412,kkst198875108
0.031311,kkst1135412145
0.142256,kkst772319887
0.155418,kkst1692766593
0.113006,kkst1857273945
0.075412,kkst1964828380
0.106537,kkst358390948
0.077289,kkst1866162308
0.089927,kkst351796922
0.080669,kkst124475863
0.128386,kkst21960334
0.094757,kkst1304312884
0.128386,kkst700173960
0.113006,kkst813181495
0.068668,kkst348815231
0.047188,kkst1213956012
0.184657,kkst1314367294
0.080669,kkst1112797023
0.075412,kkst934914750
0.289970,kkst1817055630
0.075412,kkst494475725
0.041780,kkst1326206963
0.126437,kkst1021763144
0.148901,kkst1235487102
0.303936,kkst1192188791
0.068106,kkst1944050328
0.512188,kkst860663729
0.169595,kkst1342125829
0.146034,kkst88679566
0.113006,kkst733672355
0.105542,kkst930550832
0.132792,kkst597048515
0.142256,kkst1020132430
0.047188,kkst783592985
0.094757,kkst175011637
0.113006,kkst1726692752
0.163308,kkst102843392
0.082326,kkst1069597759
0.123094,kkst1321987166
0.075412,kkst1680046347
0.080669,kkst2138679537
0.186913,kkst1065554301
0.091196,kkst1671617666
0.155418,kkst1292397711
0.303936,kkst405710774
0.186913,kkst957545459
0.113006,kkst1606707131
0.128386,kkst1889388281
0.157019,kkst607581746
0.047188,kkst298179883
0.098368,kkst1838486890
0.085526,kkst1510426913
0.389825,kkst36525185
0.112530,kkst734911310
0.333901,kkst549690985
0.185040,kkst491214701
0.094757,kkst322302786
0.105542,kkst93607896
0.364728,kkst2064711229
0.104813,kkst1337656935
0.157019,kkst1499399367
0.057680,kkst1864523764
0.163308,kkst1781891347
0.080669,kkst1487039113
0.128386,kkst77689709
0.104813,kkst1654992939
0.113006,kkst767615704
0.047188,kkst205370816
0.155418,kkst1076997058
0.247252,kkst114258064
0.151960,kkst1149488189
0.157019,kkst1386779425
0.303586,kkst71055019
0.157019,kkst263239619
0.155418,kkst188757109
0.146034,kkst1572315162
0.487345,kkst916036906
0.142256,kkst1248816488
0.394799,kkst1996406945
0.128386,kkst1600741549
0.157019,kkst943503822
0.201911,kkst803877196
0.096878,kkst1746510254
0.303936,kkst456766159
0.142256,kkst750524421
0.128386,kkst507034884
0.152844,kkst831597073
0.161702,kkst461449406
0.142887,kkst1896708283
0.204694,kkst565558676
0.186913,kkst245684713
0.135580,kkst1547304217
0.161702,kkst207453823
0.228732,kkst1211985039
0.132792,kkst857719053
0.113006,kkst1796538619
0.275669,kkst1068156823
0.147433,kkst688649297
0.142887,kkst54960863
0.094757,kkst933322495
0.139228,kkst1946319470
0.186913,kkst1395375366
0.075412,kkst1676952671
0.312918,kkst1358053290
0.207132,kkst1428477749
0.128386,kkst1535641657
0.161702,kkst358193430
0.161702,kkst1046393840
0.147433,kkst937502376
0.207132,kkst1813127605
0.241700,kkst2040823898
0.163308,kkst789693820
0.094757,kkst1659073671
0.093494,kkst757903664
0.132792,kkst372931218
0.186913,kkst483993739
0.207132,kkst1538023914
0.377114,kkst1340391659
0.131994,kkst494794527
0.142256,kkst465556885
0.303936,kkst2043999190
0.142256,kkst1114590065
0.142256,kkst120276037
0.265879,kkst1320011204
0.207132,kkst244650755
0.098368,kkst794754889
0.186853,kkst766875428
0.157019,kkst1225637896
0.157019,kkst1555773146
0.129864,kkst1316671598
0.289970,kkst1035749501
0.113006,kkst206619334
0.128386,kkst2071495888
0.089661,kkst1710847440
0.186853,kkst1175176645
0.157019,kkst275902521
0.080669,kkst79670952
0.194027,kkst1968613121
0.094757,kkst1929493295
0.129882,kkst1709579247
0.142256,kkst508451162
0.289970,kkst87053008
0.317915,kkst1939180701
0.106965,kkst4107914
0.186913,kkst1967550067
0.232447,kkst419471198
0.062733,kkst771526552
0.104813,kkst618071478
0.113006,kkst866581613
0.075412,kkst543252170
0.050070,kkst2031797386
0.050070,kkst420814192
0.047509,kkst1089858403
0.094757,kkst1095260398
0.104813,kkst326494166
0.050070,kkst1318316638
0.128386,kkst266097345
0.075412,kkst1319441503
0.075412,kkst477718013
0.096126,kkst1500589218
0.157019,kkst1715610790
0.094757,kkst757507710
0.106537,kkst1102988104
0.289970,kkst1775219428
0.075412,kkst826762061
0.081057,kkst2109379305
0.175353,kkst1953139433
0.142256,kkst1272494771
0.128386,kkst442753777
0.057680,kkst701471922
0.075412,kkst1494410061
0.098834,kkst1273826264
0.146685,kkst1781442440
0.102452,kkst1327856930
0.112530,kkst947285839
0.047188,kkst1273711395
0.094757,kkst1032040262
0.098834,kkst1383507568
0.155418,kkst836466245
0.216645,kkst221965615
0.080669,kkst1913372693
0.128386,kkst889972574
0.098368,kkst313457937
0.106537,kkst543582343
0.093856,kkst824231137
0.155418,kkst1413712129
0.094757,kkst212717416
0.075412,kkst209994547
0.026544,kkst875242536
0.155418,kkst250359520
0.132792,kkst1495097305
0.082326,kkst786304151
0.005148,kkst579276904
0.287266,kkst346949825
0.146685,kkst1587348727
0.082326,kkst1659292345
0.142256,kkst1845909618
0.157019,kkst1420685696
0.142256,kkst1335124452
0.263401,kkst1977106389
0.128386,kkst474096947
0.104813,kkst1311863191
0.161702,kkst1162441303
0.104813,kkst896881265
0.094757,kkst887882708
0.098368,kkst131281038
0.289970,kkst266943416
0.129882,kkst189226144
0.094757,kkst284873164
0.066318,kkst225809433
0.094757,kkst1595524632
0.146034,kkst1544217835
0.113006,kkst762747410
0.078178,kkst186894411
0.047188,kkst1496542433
0.075412,kkst1618278436
0.113006,kkst1593352475
0.078178,kkst927707287
0.128386,kkst159847104
0.050070,kkst1203333644
0.075412,kkst388390246
0.128386,kkst1687057020
0.047188,kkst176009017
0.154992,kkst793705775
0.050070,kkst1550133234
0.047188,kkst1915382764
0.063042,kkst1616017895
0.142256,kkst516474065
0.094757,kkst989548017
0.093494,kkst1766235975
0.094757,kkst1164761543
0.142256,kkst1282360087
0.075412,kkst226699340
0.094757,kkst998486147
0.113006,kkst2131884254
0.263401,kkst469826517
0.405900,kkst1655894079
0.047188,kkst1643962561
0.113006,kkst400539323
0.082326,kkst871944902
0.075412,kkst933937379
0.063042,kkst428812429
0.196370,kkst232735125
0.289970,kkst979551149
0.104813,kkst1221469272
0.141542,kkst92423763
0.104813,kkst893986436
0.075412,kkst2011763602
0.093332,kkst2320559
0.157019,kkst2109277205
0.113006,kkst1116038774
0.142256,kkst398973625
0.175353,kkst1823296687
0.075412,kkst1538926941
0.094757,kkst1389164225
0.050070,kkst1561207777
0.303936,kkst730705452
0.104813,kkst58976503
0.047509,kkst1396215276
0.128386,kkst1299704092
0.157019,kkst1708212109
0.080669,kkst245976932
0.104813,kkst1601629099
0.128386,kkst1822446960
0.080669,kkst1317085893
0.075412,kkst153999062
0.104813,kkst1330306600
0.207132,kkst902222476
0.157019,kkst1874041450
0.113006,kkst1015214555
0.142256,kkst1188967906
0.128386,kkst1259419718
0.082326,kkst459518086
0.163308,kkst356576294
0.263401,kkst914919558
0.142256,kkst320725370
0.113006,kkst1195216914
0.047188,kkst1269787930
0.047188,kkst574810935
0.080669,kkst199787980
0.360667,kkst1771188057
0.075412,kkst1018371609
0.378149,kkst1946566454
0.050070,kkst195400125
0.128386,kkst1106384882
0.094757,kkst998367428
0.196370,kkst1094178528
0.157019,kkst848948156
0.104813,kkst1176865516
0.047188,kkst1631390289
0.105542,kkst727365041
0.112007,kkst1600980167
0.126437,kkst1082479791
0.186913,kkst1199890378
0.246917,kkst1066835737
0.113006,kkst668704150
0.184657,kkst1012205909
0.128386,kkst987033974
0.142256,kkst548957162
0.303936,kkst81198898
0.163308,kkst1408422120
0.273972,kkst406146072
0.157019,kkst1284849192
0.113006,kkst1769938143
0.128386,kkst617897223
0.428966,kkst475914436
0.063042,kkst1944851546
0.146034,kkst1583969404
0.039355,kkst704696333
0.163308,kkst871625455
0.128386,kkst39066048
0.421418,kkst338751207
0.093856,kkst223075211
0.063042,kkst2017615762
0.104813,kkst1418373954
0.186913,kkst759679400
0.098368,kkst2026105245
0.512002,kkst171325156
0.150580,kkst884260982
0.075412,kkst962621421
0.106537,kkst1661397981
0.128386,kkst945139044
0.155418,kkst539476385
0.047188,kkst1388708307
0.077289,kkst1099537349
0.142256,kkst1572939557
0.104813,kkst1601929183
0.207132,kkst2078211061
0.104813,kkst2053115637
0.126437,kkst1168771301
0.047509,kkst266784416
0.063042,kkst1765984338
0.113006,kkst1231227786
0.094757,kkst1548953554
0.093494,kkst310447667
0.080669,kkst381137522
0.184657,kkst122250175
0.142256,kkst582459789
0.163308,kkst35392135
0.096126,kkst1594265108
0.157019,kkst1790035293
0.075412,kkst1172304556
0.093494,kkst464875531
0.155418,kkst1395411152
0.047188,kkst1428226726
0.146034,kkst1364109673
0.157019,kkst206259482
0.129291,kkst2086891223
0.129291,kkst303191182
0.186913,kkst1902435412
0.075412,kkst1006032032
0.108730,kkst2037738630
0.104813,kkst1046523867
0.128386,kkst307702148
0.062733,kkst2087961979
0.128386,kkst506534037
0.207132,kkst147645885
0.146034,kkst1053867729
0.075412,kkst2000923989
0.075412,kkst1016630987
0.142256,kkst1846867829
0.035477,kkst1704777171
0.082723,kkst835009591
0.113006,kkst1902905499
0.104813,kkst134511837
0.098368,kkst1738662499
0.113006,kkst229480942
0.112007,kkst245338981
0.186913,kkst132128874
0.157019,kkst1452407370
0.108730,kkst1966456952
0.161702,kkst650009253
0.126437,kkst1847885036
0.075412,kkst311131461
0.113006,kkst990428360
0.128386,kkst257496992
0.223367,kkst7037082
0.047509,kkst1420992594
0.163308,kkst719074932
0.075412,kkst1423691097
0.128386,kkst1390856522
0.186913,kkst603047684
0.072261,kkst1810155381
0.142256,kkst1161350080
0.126437,kkst254405969
0.126452,kkst1259167380
0.142256,kkst1862763999
0.094757,kkst553808248
0.105542,kkst123291889
0.146034,kkst1478240329
0.157019,kkst1176647296
0.082326,kkst1933405442
0.146685,kkst61850304
0.104813,kkst1521299708
0.439168,kkst736893820
0.184657,kkst1261395594
0.157019,kkst1232734140
0.194027,kkst630990395
0.355385,kkst1022485851
0.093856,kkst658930159
0.094757,kkst1175586816
0.093856,kkst2001943317
0.163308,kkst5591309
0.155418,kkst784047135
0.145056,kkst2059862407
0.142256,kkst1550872653
0.186913,kkst1793129741
0.157019,kkst1376113522
0.104813,kkst1547085810
0.088552,kkst1812404806
0.089101,kkst779260326
0.104813,kkst1241759121
0.105542,kkst91772234
0.113006,kkst1947201915
0.080669,kkst508584772
0.344097,kkst1315494346
0.108730,kkst913401285
0.075412,kkst576396604
0.061248,kkst56904099
0.289970,kkst43113045
0.155418,kkst748177366
0.047509,kkst1055688634
0.093856,kkst1948554309
0.113006,kkst1914034235
0.091359,kkst2060047850
0.075412,kkst1028358836
0.157019,kkst1299088892
0.047188,kkst1933180309
0.163308,kkst567022413
0.104813,kkst891055498
0.142256,kkst1808834032
0.157019,kkst1095604938
0.047188,kkst618673402
0.104813,kkst740869892
0.142256,kkst1048062141
0.082723,kkst1970927394
0.128386,kkst2036935728
0.395469,kkst1321877433
0.112007,kkst1993365403
0.109492,kkst1342643331
0.093494,kkst1920699516
0.113006,kkst1296196992
